date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-02-24,100,1,1,control,0,141.96,0
2015-02-24,11,1,1,control,0,1880.45,0
2015-02-24,12,2,1,treatment,1,2200.72,105.11
2015-02-24,13,1,1,control,0,1988.36,0
2015-02-24,14,2,1,treatment,1,1923.23,92.68
2015-02-24,15,2,1,treatment,1,1990,94.82
2015-02-24,16,1,1,control,0,1550.74,0
2015-02-24,17,1,1,control,0,1382.89,0
2015-02-24,18,2,1,treatment,1,1485.73,69.96
2015-02-24,19,1,1,control,0,1239.01,0
2015-02-24,2,1,1,control,0,7653.44,0
2015-02-24,20,2,1,treatment,1,1434.59,67.12
2015-02-24,21,1,1,control,0,1089.1399999999999,0
2015-02-24,22,2,1,treatment,1,1058.4299999999998,48.3
2015-02-24,23,1,1,control,0,747.44,0
2015-02-24,24,2,1,treatment,1,1081.53,49.72
2015-02-24,25,2,1,treatment,1,787,34.09
2015-02-24,26,1,1,control,0,681.5,0
2015-02-24,27,2,1,treatment,1,642.21,27.34
2015-02-24,28,1,1,control,0,567.5899999999999,0
2015-02-24,29,1,1,control,0,603.56,0
2015-02-24,3,1,1,control,0,6508.42,0
2015-02-24,30,2,1,treatment,1,662.12,28.41
2015-02-24,31,2,1,treatment,1,518.9300000000001,20.6
2015-02-24,32,1,1,control,0,627.54,0
2015-02-24,33,2,1,treatment,1,569.21,23.44
2015-02-24,34,1,1,control,0,633.54,0
2015-02-24,35,2,1,treatment,1,552.8299999999999,22.73
2015-02-24,36,1,1,control,0,555.6,0
2015-02-24,37,1,1,control,0,531.62,0
2015-02-24,38,2,1,treatment,1,502.25,20.24
2015-02-24,39,1,1,control,0,387.75,0
2015-02-24,4,2,1,treatment,1,6089.02,301.14
2015-02-24,40,2,1,treatment,1,529.48,21.66
2015-02-24,41,1,1,control,0,387.75,0
2015-02-24,42,2,1,treatment,1,513.45,20.95
2015-02-24,43,2,1,treatment,1,464.08,18.11
2015-02-24,44,1,1,control,0,447.7,0
2015-02-24,45,1,1,control,0,453.69,0
2015-02-24,46,2,1,treatment,1,391.35,14.56
2015-02-24,47,1,1,control,0,333.8,0
2015-02-24,48,2,1,treatment,1,369.9,13.49
2015-02-24,49,2,1,treatment,1,445.66,17.4
2015-02-24,5,1,1,control,0,3624.94,0
2015-02-24,50,1,1,control,0,333.8,0
2015-02-24,51,2,1,treatment,1,465.61,18.11
2015-02-24,52,1,1,control,0,297.82,0
2015-02-24,53,2,1,treatment,1,405.29,15.63
2015-02-24,54,1,1,control,0,411.73,0
2015-02-24,55,2,1,treatment,1,281.15,8.88
2015-02-24,56,1,1,control,0,231.89,0
2015-02-24,57,2,1,treatment,1,373.59,13.49
2015-02-24,58,1,1,control,0,351.77,0
2015-02-24,59,2,1,treatment,1,286.37,9.23
2015-02-24,6,2,1,treatment,1,3633.76,178.62
2015-02-24,60,1,1,control,0,369.76,0
2015-02-24,61,2,1,treatment,1,263.18,8.17
2015-02-24,62,1,1,control,0,243.88,0
2015-02-24,63,1,1,control,0,321.81,0
2015-02-24,64,2,1,treatment,1,316.22,11.01
2015-02-24,65,2,1,treatment,1,324.65,11.36
2015-02-24,66,1,1,control,0,285.84000000000003,0
2015-02-24,67,2,1,treatment,1,281.71000000000004,9.23
2015-02-24,68,1,1,control,0,183.92000000000002,0
2015-02-24,69,1,1,control,0,219.9,0
2015-02-24,7,2,1,treatment,1,3302.58,162.64
2015-02-24,70,2,1,treatment,1,317.16999999999996,11.01
2015-02-24,71,2,1,treatment,1,210.4,5.68
2015-02-24,72,1,1,control,0,261.86,0
2015-02-24,73,2,1,treatment,1,234.51,6.75
2015-02-24,74,1,1,control,0,183.92000000000002,0
2015-02-24,75,2,1,treatment,1,238.82,7.1
2015-02-24,76,1,1,control,0,165.94,0
2015-02-24,77,2,1,treatment,1,184.56,4.26
2015-02-24,78,1,1,control,0,141.96,0
2015-02-24,79,2,1,treatment,1,266.95,8.17
2015-02-24,8,1,1,control,0,2695.75,0
2015-02-24,80,1,1,control,0,231.89,0
2015-02-24,81,2,1,treatment,1,258.94,8.17
2015-02-24,82,1,1,control,0,171.94,0
2015-02-24,83,2,1,treatment,1,202.07999999999998,5.33
2015-02-24,84,1,1,control,0,147.96,0
2015-02-24,85,2,1,treatment,1,198.99,4.97
2015-02-24,86,1,1,control,0,171.94,0
2015-02-24,87,1,1,control,0,147.96,0
2015-02-24,88,2,1,treatment,1,140.97,2.13
2015-02-24,89,1,1,control,0,141.96,0
2015-02-24,9,2,1,treatment,1,2835.22,138.14
2015-02-24,90,2,1,treatment,1,172.24,3.55
2015-02-24,91,1,1,control,0,129.98,0
2015-02-24,92,2,1,treatment,1,142.57999999999998,2.13
2015-02-24,93,2,1,treatment,1,158.67000000000002,2.84
2015-02-24,94,1,1,control,0,141.96,0
2015-02-24,95,1,1,control,0,123.98,0
2015-02-24,96,2,1,treatment,1,140.77,2.13
2015-02-24,97,1,1,control,0,117.99,0
2015-02-24,98,2,1,treatment,1,142.93,2.13
2015-02-24,99,2,1,treatment,1,128.2,1.42
2015-02-25,1,2,1,treatment,1,9160.45,457.08
2015-02-25,10,1,1,control,0,2044.06,0
2015-02-25,100,1,1,control,0,142.13,0
2015-02-25,11,1,1,control,0,1604.69,0
2015-02-25,12,2,1,treatment,1,2287.57,110.53
2015-02-25,13,1,1,control,0,1839.43,0
2015-02-25,14,2,1,treatment,1,1933.99,92.34
2015-02-25,15,2,1,treatment,1,1979.8,94.48
2015-02-25,16,1,1,control,0,1598.67,0
2015-02-25,17,1,1,control,0,1478.3,0
2015-02-25,18,2,1,treatment,1,1612.9,76.3
2015-02-25,19,1,1,control,0,1105.13,0
2015-02-25,2,1,1,control,0,6594.25,0
2015-02-25,20,2,1,treatment,1,1118.03,50.98
2015-02-25,21,1,1,control,0,1008.83,0
2015-02-25,22,2,1,treatment,1,988.29,44.92
2015-02-25,23,1,1,control,0,762.06,0
2015-02-25,24,2,1,treatment,1,925.55,41.71
2015-02-25,25,2,1,treatment,1,845.61,37.44
2015-02-25,26,1,1,control,0,707.9,0
2015-02-25,27,2,1,treatment,1,787.78,34.23
2015-02-25,28,1,1,control,0,593.54,0
2015-02-25,29,1,1,control,0,623.64,0
2015-02-25,3,1,1,control,0,6215.06,0
2015-02-25,30,2,1,treatment,1,677.11,29.24
2015-02-25,31,2,1,treatment,1,673.54,28.52
2015-02-25,32,1,1,control,0,419,0
2015-02-25,33,2,1,treatment,1,527.06,21.75
2015-02-25,34,1,1,control,0,563.45,0
2015-02-25,35,2,1,treatment,1,582.11,23.89
2015-02-25,36,1,1,control,0,370.84,0
2015-02-25,37,1,1,control,0,431.03,0
2015-02-25,38,2,1,treatment,1,398.91,15.33
2015-02-25,39,1,1,control,0,419,0
2015-02-25,4,2,1,treatment,1,6106.3,301.98
2015-02-25,40,2,1,treatment,1,539.19,22.46
2015-02-25,41,1,1,control,0,491.22,0
2015-02-25,42,2,1,treatment,1,456.43,17.47
2015-02-25,43,2,1,treatment,1,398.83,14.97
2015-02-25,44,1,1,control,0,370.84,0
2015-02-25,45,1,1,control,0,412.97,0
2015-02-25,46,2,1,treatment,1,442.07,17.11
2015-02-25,47,1,1,control,0,316.68,0
2015-02-25,48,2,1,treatment,1,390.39,14.26
2015-02-25,49,2,1,treatment,1,393.06,14.62
2015-02-25,5,1,1,control,0,3855.71,0
2015-02-25,50,1,1,control,0,298.62,0
2015-02-25,51,2,1,treatment,1,255.9,7.84
2015-02-25,52,1,1,control,0,310.65,0
2015-02-25,53,2,1,treatment,1,400.83,14.97
2015-02-25,54,1,1,control,0,268.52,0
2015-02-25,55,2,1,treatment,1,327.34000000000003,11.41
2015-02-25,56,1,1,control,0,268.52,0
2015-02-25,57,2,1,treatment,1,322.45,11.05
2015-02-25,58,1,1,control,0,250.47,0
2015-02-25,59,2,1,treatment,1,285.53999999999996,9.27
2015-02-25,6,2,1,treatment,1,3426.27,167.21
2015-02-25,60,1,1,control,0,166.2,0
2015-02-25,61,2,1,treatment,1,326.48,11.41
2015-02-25,62,1,1,control,0,232.42,0
2015-02-25,63,1,1,control,0,244.45,0
2015-02-25,64,2,1,treatment,1,257.9,7.84
2015-02-25,65,2,1,treatment,1,266.01,8.2
2015-02-25,66,1,1,control,0,232.42,0
2015-02-25,67,2,1,treatment,1,220.62,6.06
2015-02-25,68,1,1,control,0,232.42,0
2015-02-25,69,1,1,control,0,196.3,0
2015-02-25,7,2,1,treatment,1,3340.45,161.87
2015-02-25,70,2,1,treatment,1,171,3.57
2015-02-25,71,2,1,treatment,1,187.72,4.64
2015-02-25,72,1,1,control,0,202.32,0
2015-02-25,73,2,1,treatment,1,290.25,9.63
2015-02-25,74,1,1,control,0,190.28,0
2015-02-25,75,2,1,treatment,1,224.67000000000002,6.06
2015-02-25,76,1,1,control,0,166.2,0
2015-02-25,77,2,1,treatment,1,136.97,1.78
2015-02-25,78,1,1,control,0,220.38,0
2015-02-25,79,2,1,treatment,1,156.53,2.85
2015-02-25,8,1,1,control,0,2940.86,0
2015-02-25,80,1,1,control,0,154.17000000000002,0
2015-02-25,81,2,1,treatment,1,127.74,1.43
2015-02-25,82,1,1,control,0,214.36,0
2015-02-25,83,2,1,treatment,1,180.98000000000002,3.92
2015-02-25,84,1,1,control,0,142.13,0
2015-02-25,85,2,1,treatment,1,240.9,7.13
2015-02-25,86,1,1,control,0,148.15,0
2015-02-25,87,1,1,control,0,166.2,0
2015-02-25,88,2,1,treatment,1,158.82,2.85
2015-02-25,89,1,1,control,0,124.07,0
2015-02-25,9,2,1,treatment,1,2588.21,124.79
2015-02-25,90,2,1,treatment,1,149.78,2.5
2015-02-25,91,1,1,control,0,118.06,0
2015-02-25,92,2,1,treatment,1,156.6,2.85
2015-02-25,93,2,1,treatment,1,148.31,2.5
2015-02-25,94,1,1,control,0,136.11,0
2015-02-25,95,1,1,control,0,136.11,0
2015-02-25,96,2,1,treatment,1,174.17000000000002,3.57
2015-02-25,97,1,1,control,0,118.06,0
2015-02-25,98,2,1,treatment,1,127.2,1.43
2015-02-25,99,2,1,treatment,1,114.64,0.71
2015-02-26,1,2,1,treatment,1,9206.73,458.54
2015-02-26,10,1,1,control,0,2239.13,0
2015-02-26,100,1,1,control,0,166.47,0
2015-02-26,11,1,1,control,0,1949.08,0
2015-02-26,12,2,1,treatment,1,2017.8,97.01
2015-02-26,13,1,1,control,0,2003.47,0
2015-02-26,14,2,1,treatment,1,1881.46,90.2
2015-02-26,15,2,1,treatment,1,1792.19,84.12
2015-02-26,16,1,1,control,0,1580.47,0
2015-02-26,17,1,1,control,0,1411.28,0
2015-02-26,18,2,1,treatment,1,1690.03,79.82
2015-02-26,19,1,1,control,0,1236.04,0
2015-02-26,2,1,1,control,0,6831.63,0
2015-02-26,20,2,1,treatment,1,1406.7,65.51
2015-02-26,21,1,1,control,0,952.02,0
2015-02-26,22,2,1,treatment,1,1195.94,54.77
2015-02-26,23,1,1,control,0,825.13,0
2015-02-26,24,2,1,treatment,1,963.3,42.95
2015-02-26,25,2,1,treatment,1,839.13,37.23
2015-02-26,26,1,1,control,0,758.66,0
2015-02-26,27,2,1,treatment,1,630.69,26.49
2015-02-26,28,1,1,control,0,577.38,0
2015-02-26,29,1,1,control,0,625.72,0
2015-02-26,3,1,1,control,0,5731.83,0
2015-02-26,30,2,1,treatment,1,616.31,26.13
2015-02-26,31,2,1,treatment,1,708.82,30.07
2015-02-26,32,1,1,control,0,468.61,0
2015-02-26,33,2,1,treatment,1,490.8,19.33
2015-02-26,34,1,1,control,0,510.91,0
2015-02-26,35,2,1,treatment,1,563.38,23.27
2015-02-26,36,1,1,control,0,541.13,0
2015-02-26,37,1,1,control,0,510.91,0
2015-02-26,38,2,1,treatment,1,444.67,17.18
2015-02-26,39,1,1,control,0,474.65,0
2015-02-26,4,2,1,treatment,1,6221.1,308.56
2015-02-26,40,2,1,treatment,1,476.35,18.61
2015-02-26,41,1,1,control,0,281.28,0
2015-02-26,42,2,1,treatment,1,351.35,12.89
2015-02-26,43,2,1,treatment,1,337.72,12.17
2015-02-26,44,1,1,control,0,287.32,0
2015-02-26,45,1,1,control,0,353.78999999999996,0
2015-02-26,46,2,1,treatment,1,418.84,15.75
2015-02-26,47,1,1,control,0,402.14,0
2015-02-26,48,2,1,treatment,1,358.6,12.53
2015-02-26,49,2,1,treatment,1,382.74,13.96
2015-02-26,5,1,1,control,0,3912.97,0
2015-02-26,50,1,1,control,0,251.07,0
2015-02-26,51,2,1,treatment,1,417.51,15.75
2015-02-26,52,1,1,control,0,257.11,0
2015-02-26,53,2,1,treatment,1,277.11,8.95
2015-02-26,54,1,1,control,0,353.78999999999996,0
2015-02-26,55,2,1,treatment,1,360.35,12.89
2015-02-26,56,1,1,control,0,238.98,0
2015-02-26,57,2,1,treatment,1,323.02,11.1
2015-02-26,58,1,1,control,0,208.76,0
2015-02-26,59,2,1,treatment,1,335.06,11.81
2015-02-26,6,2,1,treatment,1,3351.42,163.59
2015-02-26,60,1,1,control,0,232.94,0
2015-02-26,61,2,1,treatment,1,331.77,11.45
2015-02-26,62,1,1,control,0,287.32,0
2015-02-26,63,1,1,control,0,257.11,0
2015-02-26,64,2,1,treatment,1,274.53,8.95
2015-02-26,65,2,1,treatment,1,173.18,3.58
2015-02-26,66,1,1,control,0,196.68,0
2015-02-26,67,2,1,treatment,1,235.34,6.8
2015-02-26,68,1,1,control,0,287.32,0
2015-02-26,69,1,1,control,0,148.35,0
2015-02-26,7,2,1,treatment,1,3462.43,168.6
2015-02-26,70,2,1,treatment,1,195.4,4.65
2015-02-26,71,2,1,treatment,1,155.99,2.86
2015-02-26,72,1,1,control,0,232.94,0
2015-02-26,73,2,1,treatment,1,201.04000000000002,5.01
2015-02-26,74,1,1,control,0,208.76,0
2015-02-26,75,2,1,treatment,1,163.46,3.22
2015-02-26,76,1,1,control,0,214.81,0
2015-02-26,77,2,1,treatment,1,158.36,2.86
2015-02-26,78,1,1,control,0,172.51,0
2015-02-26,79,2,1,treatment,1,235.26,6.8
2015-02-26,8,1,1,control,0,2402.28,0
2015-02-26,80,1,1,control,0,178.56,0
2015-02-26,81,2,1,treatment,1,177.64,3.94
2015-02-26,82,1,1,control,0,154.38,0
2015-02-26,83,2,1,treatment,1,197.64,5.01
2015-02-26,84,1,1,control,0,160.43,0
2015-02-26,85,2,1,treatment,1,170.54000000000002,3.58
2015-02-26,86,1,1,control,0,136.25,0
2015-02-26,87,1,1,control,0,142.3,0
2015-02-26,88,2,1,treatment,1,156.91,2.86
2015-02-26,89,1,1,control,0,148.35,0
2015-02-26,9,2,1,treatment,1,2585.43,124.21
2015-02-26,90,2,1,treatment,1,190.88,4.65
2015-02-26,91,1,1,control,0,130.21,0
2015-02-26,92,2,1,treatment,1,207.9,5.37
2015-02-26,93,2,1,treatment,1,155.46,2.86
2015-02-26,94,1,1,control,0,118.13,0
2015-02-26,95,1,1,control,0,130.21,0
2015-02-26,96,2,1,treatment,1,149.65,2.51
2015-02-26,97,1,1,control,0,136.25,0
2015-02-26,98,2,1,treatment,1,121.55,1.07
2015-02-26,99,2,1,treatment,1,140.29,2.15
2015-02-27,1,2,1,treatment,1,8325.4,412.92
2015-02-27,10,1,1,control,0,1622.74,0
2015-02-27,100,1,1,control,0,112.13,0
2015-02-27,11,1,1,control,0,1622.74,0
2015-02-27,12,2,1,treatment,1,1727.65,81.94
2015-02-27,13,1,1,control,0,1537.81,0
2015-02-27,14,2,1,treatment,1,1714.89,81.94
2015-02-27,15,2,1,treatment,1,1477.17,69.72
2015-02-27,16,1,1,control,0,1392.21,0
2015-02-27,17,1,1,control,0,1131.34,0
2015-02-27,18,2,1,treatment,1,1156.43,53.55
2015-02-27,19,1,1,control,0,1052.48,0
2015-02-27,2,1,1,control,0,6858.34,0
2015-02-27,20,2,1,treatment,1,1385.16,64.69
2015-02-27,21,1,1,control,0,858.34,0
2015-02-27,22,2,1,treatment,1,787.78,34.86
2015-02-27,23,1,1,control,0,858.34,0
2015-02-27,24,2,1,treatment,1,689.45,29.83
2015-02-27,25,2,1,treatment,1,677.91,28.75
2015-02-27,26,1,1,control,0,688.48,0
2015-02-27,27,2,1,treatment,1,755.61,32.7
2015-02-27,28,1,1,control,0,536.8,0
2015-02-27,29,1,1,control,0,476.14,0
2015-02-27,3,1,1,control,0,5098.99,0
2015-02-27,30,2,1,treatment,1,629.26,26.59
2015-02-27,31,2,1,treatment,1,608.11,25.16
2015-02-27,32,1,1,control,0,500.4,0
2015-02-27,33,2,1,treatment,1,597.12,24.8
2015-02-27,34,1,1,control,0,457.93,0
2015-02-27,35,2,1,treatment,1,531.6,21.92
2015-02-27,36,1,1,control,0,409.41,0
2015-02-27,37,1,1,control,0,348.74,0
2015-02-27,38,2,1,treatment,1,419.98,16.17
2015-02-27,39,1,1,control,0,294.14,0
2015-02-27,4,2,1,treatment,1,5224.72,258.75
2015-02-27,40,2,1,treatment,1,495.29,19.77
2015-02-27,41,1,1,control,0,318.4,0
2015-02-27,42,2,1,treatment,1,316.11,10.78
2015-02-27,43,2,1,treatment,1,436.34,16.89
2015-02-27,44,1,1,control,0,330.53,0
2015-02-27,45,1,1,control,0,348.74,0
2015-02-27,46,2,1,treatment,1,413.38,15.81
2015-02-27,47,1,1,control,0,379.07,0
2015-02-27,48,2,1,treatment,1,310.28999999999996,10.42
2015-02-27,49,2,1,treatment,1,303.09000000000003,10.42
2015-02-27,5,1,1,control,0,3060.57,0
2015-02-27,50,1,1,control,0,306.27,0
2015-02-27,51,2,1,treatment,1,405,15.45
2015-02-27,52,1,1,control,0,294.14,0
2015-02-27,53,2,1,treatment,1,272.28999999999996,8.62
2015-02-27,54,1,1,control,0,330.53,0
2015-02-27,55,2,1,treatment,1,170.42000000000002,3.59
2015-02-27,56,1,1,control,0,245.6,0
2015-02-27,57,2,1,treatment,1,309.65,10.42
2015-02-27,58,1,1,control,0,269.86,0
2015-02-27,59,2,1,treatment,1,221.76,6.11
2015-02-27,6,2,1,treatment,1,2837.53,137.64
2015-02-27,60,1,1,control,0,239.53,0
2015-02-27,61,2,1,treatment,1,340.28,11.86
2015-02-27,62,1,1,control,0,221.34,0
2015-02-27,63,1,1,control,0,251.67,0
2015-02-27,64,2,1,treatment,1,222.34,6.11
2015-02-27,65,2,1,treatment,1,212.4,5.75
2015-02-27,66,1,1,control,0,215.26999999999998,0
2015-02-27,67,2,1,treatment,1,223.94,6.47
2015-02-27,68,1,1,control,0,227.4,0
2015-02-27,69,1,1,control,0,221.34,0
2015-02-27,7,2,1,treatment,1,2971.16,143.75
2015-02-27,70,2,1,treatment,1,267.19,8.62
2015-02-27,71,2,1,treatment,1,220.95999999999998,6.11
2015-02-27,72,1,1,control,0,172.8,0
2015-02-27,73,2,1,treatment,1,187.35,4.31
2015-02-27,74,1,1,control,0,203.14,0
2015-02-27,75,2,1,treatment,1,190.73000000000002,4.67
2015-02-27,76,1,1,control,0,166.73000000000002,0
2015-02-27,77,2,1,treatment,1,166.57999999999998,3.23
2015-02-27,78,1,1,control,0,239.53,0
2015-02-27,79,2,1,treatment,1,243.48,7.19
2015-02-27,8,1,1,control,0,2429.62,0
2015-02-27,80,1,1,control,0,233.47,0
2015-02-27,81,2,1,treatment,1,177.17000000000002,3.95
2015-02-27,82,1,1,control,0,130.32999999999998,0
2015-02-27,83,2,1,treatment,1,197.34,4.67
2015-02-27,84,1,1,control,0,239.53,0
2015-02-27,85,2,1,treatment,1,184.04000000000002,4.31
2015-02-27,86,1,1,control,0,148.54,0
2015-02-27,87,1,1,control,0,148.54,0
2015-02-27,88,2,1,treatment,1,157.13,2.88
2015-02-27,89,1,1,control,0,172.8,0
2015-02-27,9,2,1,treatment,1,2044.73,97.39
2015-02-27,90,2,1,treatment,1,142.19,2.16
2015-02-27,91,1,1,control,0,160.67000000000002,0
2015-02-27,92,2,1,treatment,1,160.76,3.23
2015-02-27,93,2,1,treatment,1,126.76,1.44
2015-02-27,94,1,1,control,0,136.39,0
2015-02-27,95,1,1,control,0,106.07,0
2015-02-27,96,2,1,treatment,1,120.55,1.08
2015-02-27,97,1,1,control,0,118.2,0
2015-02-27,98,2,1,treatment,1,149.26,2.52
2015-02-27,99,2,1,treatment,1,129.51,1.44
2015-02-28,1,2,1,treatment,1,4164.4400000000005,205.29
2015-02-28,10,1,1,control,0,891.79,0
2015-02-28,100,1,1,control,0,136.54,0
2015-02-28,11,1,1,control,0,946.61,0
2015-02-28,12,2,1,treatment,1,984.78,44.38
2015-02-28,13,1,1,control,0,818.71,0
2015-02-28,14,2,1,treatment,1,840.22,37.52
2015-02-28,15,2,1,treatment,1,1071.3,49.07
2015-02-28,16,1,1,control,0,867.42,0
2015-02-28,17,1,1,control,0,702.98,0
2015-02-28,18,2,1,treatment,1,680.9,28.86
2015-02-28,19,1,1,control,0,575.0699999999999,0
2015-02-28,2,1,1,control,0,2956.53,0
2015-02-28,20,2,1,treatment,1,574.65,23.45
2015-02-28,21,1,1,control,0,434.99,0
2015-02-28,22,2,1,treatment,1,474.85,18.76
2015-02-28,23,1,1,control,0,441.08,0
2015-02-28,24,2,1,treatment,1,432.82,16.96
2015-02-28,25,2,1,treatment,1,356.39,12.63
2015-02-28,26,1,1,control,0,447.17,0
2015-02-28,27,2,1,treatment,1,430.48,16.6
2015-02-28,28,1,1,control,0,337.53999999999996,0
2015-02-28,29,1,1,control,0,319.27,0
2015-02-28,3,1,1,control,0,2578.91,0
2015-02-28,30,2,1,treatment,1,335.48,11.91
2015-02-28,31,2,1,treatment,1,340.03,12.27
2015-02-28,32,1,1,control,0,307.09000000000003,0
2015-02-28,33,2,1,treatment,1,354.32,12.99
2015-02-28,34,1,1,control,0,246.18,0
2015-02-28,35,2,1,treatment,1,304.84000000000003,10.46
2015-02-28,36,1,1,control,0,398.45,0
2015-02-28,37,1,1,control,0,252.27,0
2015-02-28,38,2,1,treatment,1,184.24,4.33
2015-02-28,39,1,1,control,0,227.9,0
2015-02-28,4,2,1,treatment,1,2431.01,116.18
2015-02-28,40,2,1,treatment,1,226.2,6.13
2015-02-28,41,1,1,control,0,221.82,0
2015-02-28,42,2,1,treatment,1,376.15,14.07
2015-02-28,43,2,1,treatment,1,290.03999999999996,9.38
2015-02-28,44,1,1,control,0,246.18,0
2015-02-28,45,1,1,control,0,209.63,0
2015-02-28,46,2,1,treatment,1,206.20999999999998,5.41
2015-02-28,47,1,1,control,0,258.36,0
2015-02-28,48,2,1,treatment,1,201.94,5.05
2015-02-28,49,2,1,treatment,1,248.98,7.58
2015-02-28,5,1,1,control,0,1756.68,0
2015-02-28,50,1,1,control,0,203.54000000000002,0
2015-02-28,51,2,1,treatment,1,203.72,5.41
2015-02-28,52,1,1,control,0,227.9,0
2015-02-28,53,2,1,treatment,1,217.76,5.77
2015-02-28,54,1,1,control,0,215.72,0
2015-02-28,55,2,1,treatment,1,225.2,6.49
2015-02-28,56,1,1,control,0,166.99,0
2015-02-28,57,2,1,treatment,1,172.42000000000002,3.61
2015-02-28,58,1,1,control,0,203.54000000000002,0
2015-02-28,59,2,1,treatment,1,184.70999999999998,4.33
2015-02-28,6,2,1,treatment,1,1720.36,80.46
2015-02-28,60,1,1,control,0,160.91,0
2015-02-28,61,2,1,treatment,1,214.72,5.77
2015-02-28,62,1,1,control,0,234,0
2015-02-28,63,1,1,control,0,130.45,0
2015-02-28,64,2,1,treatment,1,205.79000000000002,5.41
2015-02-28,65,2,1,treatment,1,170.37,3.61
2015-02-28,66,1,1,control,0,191.36,0
2015-02-28,67,2,1,treatment,1,164.72,3.25
2015-02-28,68,1,1,control,0,154.81,0
2015-02-28,69,1,1,control,0,179.18,0
2015-02-28,7,2,1,treatment,1,1509.14,71.08
2015-02-28,70,2,1,treatment,1,161.44,3.25
2015-02-28,71,2,1,treatment,1,154.66,2.89
2015-02-28,72,1,1,control,0,142.63,0
2015-02-28,73,2,1,treatment,1,128.97,1.44
2015-02-28,74,1,1,control,0,124.36,0
2015-02-28,75,2,1,treatment,1,186.4,4.33
2015-02-28,76,1,1,control,0,179.18,0
2015-02-28,77,2,1,treatment,1,142.15,2.16
2015-02-28,78,1,1,control,0,130.45,0
2015-02-28,79,2,1,treatment,1,120.9,1.08
2015-02-28,8,1,1,control,0,1251.14,0
2015-02-28,80,1,1,control,0,130.45,0
2015-02-28,81,2,1,treatment,1,143.63,2.16
2015-02-28,82,1,1,control,0,112.18,0
2015-02-28,83,2,1,treatment,1,135.22,1.8
2015-02-28,85,2,1,treatment,1,178.32,3.97
2015-02-28,86,1,1,control,0,154.81,0
2015-02-28,87,1,1,control,0,118.28,0
2015-02-28,88,2,1,treatment,1,135.3,1.8
2015-02-28,89,1,1,control,0,118.28,0
2015-02-28,9,2,1,treatment,1,1425.04,66.75
2015-02-28,90,2,1,treatment,1,128.85,1.44
2015-02-28,91,1,1,control,0,124.36,0
2015-02-28,92,2,1,treatment,1,134.73,1.8
2015-02-28,93,2,1,treatment,1,122.55,1.08
2015-02-28,94,1,1,control,0,136.54,0
2015-02-28,95,1,1,control,0,118.28,0
2015-02-28,96,2,1,treatment,1,113.96000000000001,0.72
2015-02-28,97,1,1,control,0,118.28,0
2015-02-28,98,2,1,treatment,1,136.05,1.8
2015-02-28,99,2,1,treatment,1,114.38,0.72
2015-03-01,1,2,1,treatment,1,4308.89,212.26
2015-03-01,10,1,1,control,0,1053.8899999999999,0
2015-03-01,100,1,1,control,0,112.23,0
2015-03-01,11,1,1,control,0,852.11,0
2015-03-01,12,2,1,treatment,1,1061.9299999999998,48.54
2015-03-01,13,1,1,control,0,705.36,0
2015-03-01,14,2,1,treatment,1,1070.1100000000001,48.54
2015-03-01,15,2,1,treatment,1,867.26,38.39
2015-03-01,16,1,1,control,0,772.61,0
2015-03-01,17,1,1,control,0,821.54,0
2015-03-01,18,2,1,treatment,1,740.69,31.87
2015-03-01,19,1,1,control,0,631.98,0
2015-03-01,2,1,1,control,0,3487.53,0
2015-03-01,20,2,1,treatment,1,504.31,20.28
2015-03-01,21,1,1,control,0,479.11,0
2015-03-01,22,2,1,treatment,1,437.15,17.02
2015-03-01,23,1,1,control,0,485.23,0
2015-03-01,24,2,1,treatment,1,379.2,13.76
2015-03-01,25,2,1,treatment,1,460.36,18.11
2015-03-01,26,1,1,control,0,442.43,0
2015-03-01,27,2,1,treatment,1,451.24,17.39
2015-03-01,28,1,1,control,0,283.43,0
2015-03-01,29,1,1,control,0,295.66999999999996,0
2015-03-01,3,1,1,control,0,2588.67,0
2015-03-01,30,2,1,treatment,1,374.31,13.76
2015-03-01,31,2,1,treatment,1,301.32,10.14
2015-03-01,32,1,1,control,0,301.78,0
2015-03-01,33,2,1,treatment,1,248.89,7.61
2015-03-01,34,1,1,control,0,265.1,0
2015-03-01,35,2,1,treatment,1,295.28,9.78
2015-03-01,36,1,1,control,0,222.3,0
2015-03-01,37,1,1,control,0,375.16,0
2015-03-01,38,2,1,treatment,1,280.31,9.42
2015-03-01,39,1,1,control,0,216.18,0
2015-03-01,4,2,1,treatment,1,2193.25,104.68
2015-03-01,40,2,1,treatment,1,231.92,6.52
2015-03-01,41,1,1,control,0,179.5,0
2015-03-01,42,2,1,treatment,1,202.22,5.07
2015-03-01,43,2,1,treatment,1,295.22,9.78
2015-03-01,44,1,1,control,0,222.3,0
2015-03-01,45,1,1,control,0,228.41,0
2015-03-01,46,2,1,treatment,1,281.72,9.06
2015-03-01,47,1,1,control,0,240.63,0
2015-03-01,48,2,1,treatment,1,246.58,7.24
2015-03-01,49,2,1,treatment,1,285.05,9.42
2015-03-01,5,1,1,control,0,1781.53,0
2015-03-01,50,1,1,control,0,210.06,0
2015-03-01,51,2,1,treatment,1,190.37,4.35
2015-03-01,52,1,1,control,0,246.75,0
2015-03-01,53,2,1,treatment,1,174.66,3.62
